SMILES,des_cv,pred_cv,Err_pred_des,DFT_cv,RE_des,RE_pred
COCC(=CN)OO,36.453,37.173828125,0.019774178394097,27.598,32.08565838104212,34.69754375317052
COCNN(NN)NO,36.453,34.5061683654785,0.053406623172894,38.1,4.322834645669287,9.432628961998688
CCCNCCNNN,36.453,34.8058471679687,0.045185659123563,41.203,11.528286775234813,15.52593945108682
CCNNC(CO)CNN,36.453,33.8388710021973,0.071712314426871,45.249,19.43910362659948,25.216311957839288
CONCNNNN=N,36.453,34.8202781677246,0.044789779504441,35.465,2.785845199492456,1.817910143170453
CCNNCCN,36.447,34.430118560791,0.05533737863772,32.281,12.905424243362981,6.65753403175553
COCNNNCC=N,36.447,33.6854286193848,0.075769511362121,36.84,1.066775244299676,8.562897341517921
C1=COONCCN1,36.447,33.0144348144531,0.094179635787496,29.668,22.849534852366197,11.27961040330692
C=CNN=NNN,36.447,34.5289344787598,0.052626156370627,27.883,30.7140551590575,23.83507685241833
COCNC=CNN,36.447,33.6319808959961,0.077235961917412,34.16,6.694964871194397,1.545723372376744
CON(N=NN)NN,36.447,35.9400825500488,0.013908344992761,32.674,11.547407724796484,9.99596789511171
N=CNN=CNNCO,36.111,33.4082412719727,0.074845856609547,35.54,1.6066404051772594,5.998195633166292
C=CNC(N)C(=N)CC,36.111,38.2391815185547,0.058934438773634,39.219,7.924730360284567,2.4983260191368966
ONCN1CNN1,36.111,33.1063117980957,0.083207006228138,25.448,41.901131719585024,30.093963368813668
C=CNNNN,36.111,32.6701812744141,0.095284504045469,25.091,43.920130724164025,30.206772445953117
CONCC=CCO,35.823,32.6556625366211,0.088416309727798,34.003,5.352468899802959,3.9624076210302013
COCCN=NC=N,35.416,32.1381530761719,0.092552714135648,29.226,21.179771436392247,9.964254691616727
CONCN(NN)NN,35.416,35.3229904174805,0.002626202352596,38.935,9.038140490561206,9.277024740001297
CON(N=CN)NNN,35.416,36.8888969421387,0.041588461207891,38.14,7.142108023072899,3.2802911847438394
CON(N=CNN)NN,35.022,34.2043533325195,0.023346658314216,38.463,8.946260042118407,11.072060597146603
N=CNN=CN(N)N,35.022,32.8092498779297,0.063181717836512,32.64,7.297794117647053,0.5185351652258
COCCC=COO,34.927,31.5967597961426,0.095348590026553,28.337,23.25581395348837,11.503545880448177
CC=NC(N)CN,34.927,34.9587860107422,0.000910069881243,31.712,10.138118062563068,10.23835144658868
CONNN=CN,34.927,31.6979293823242,0.092451988939095,28.595,22.143731421577204,10.85130051520966
COCCCNCN=NN,34.927,36.5163726806641,0.045505559614741,42.335,17.498523680170074,13.744247831193817
COCNN=CN=N,34.927,36.2146224975586,0.036866106380697,27.082,28.96757994239716,33.72211246421461
C=NC(=NNN)OC,34.927,31.6016178131103,0.095209499438533,31.245,11.784285485677703,1.1413596194920699
N=CNNNCN=N,34.82,32.0196533203125,0.080423511765867,30.031,15.9468549165862,6.622001665986818
COCNNCCN,34.82,31.4581756591797,0.096548659989096,35.329,1.440742732599282,10.956506951287324
COC(F)N=CN=O,34.82,32.0911178588867,0.07837111261095,27.883,24.878958505182375,15.092055585434489
NN1C=N1,34.433,31.2661361694336,0.091971766345262,14.102,144.1710395688555,121.71419776934901
CONNC=NNN,34.433,33.2830696105957,0.033396171968876,32.801,4.97545806530288,1.4696796152425267
COCNNCNNO,34.433,31.8861541748047,0.073965260802001,38.565,10.714378322312973,17.318412615571884
C1=NCNCNNN=NON1,34.433,31.4248580932617,0.087362178919591,38.374,10.269974461875234,18.108985007396416
CONCC=CNN,34.433,34.8473854064941,0.01203454263335,34.414,0.055210088917296306,1.2593287804210394
COC(=O)N=C=N,34.203,31.5785331726074,0.076732065239674,24.213,41.258827902366505,30.4197463040821
C=CNN=CC=N,34.203,31.5599365234375,0.077275779217101,26.52,28.97058823529413,19.00428553332391
COC=NNCN=N,34.203,31.9919738769531,0.064644216093526,26.127,30.910552302216114,22.44794227026869
C=CNNNNNNNN,34.203,32.7878494262695,0.041375042356825,41.317,17.218094246920145,20.643199103832558
CONNNCNNO,34.203,31.6302604675293,0.075219703899386,37.728,9.343193384223914,16.162371534326496
N=c1cncnnn1,34.111,30.9678230285645,0.092145553382649,20.985,62.54944007624492,47.5712319683798
COCNN=NN,34.111,31.7964763641357,0.067852705457602,24.389,39.86223297388166,30.372202075262212
OOCC1C=N1,34.111,31.1682434082031,0.086270018228632,22.04,54.76860254083484,41.416712378416975
CCNCCNN,33.827,35.8505897521973,0.059821732704564,32.093,5.403047393512587,11.708440320933839
CCCC(=N)C(O)=NN,33.398,33.0062789916992,0.011728876229139,35.071,4.770323058937569,5.887260153120243
CCN=C(CO)NN,32.988,33.6022644042969,0.018620844073508,34.81,5.234128124102277,3.4695076004110854
CC=CC=CNO,32.988,30.2437438964844,0.083189526601056,25.716,28.27811479234717,17.606719149496026
N=CNNNCNNNN,32.703,34.0890350341797,0.042382504179424,40.793,19.83183389306988,16.43410625798617
COC=C(N)CN,32.703,32.384593963623,0.009736294418768,31.213,4.77365200397271,3.753544880732375
C1=NN=NCCCNN1,32.703,30.2284469604492,0.075667462910155,30.129,8.543263964950718,0.33007056473563556
N=CNC=CNNN,32.625,32.008674621582,0.018891199338482,32.312,0.968680366427341,0.9387391013183797
C=CC(CC)C(O)OO,32.625,30.2104682922363,0.074008634720726,40.023,18.48437148639533,24.51723186108913
COCN=CO,32.625,35.7944297790527,0.097147272921157,21.185,54.00047203209819,68.96119791858722
COCCN=CN,32.342,33.2677230834961,0.028622938701877,26.596,21.60475259437509,25.08543797374079
ONCN1CCN1,32.342,29.1995964050293,0.097161696709254,26.186,23.50874513098602,11.508425895628582
N=CNC(N)N=O,32.342,34.1709022521973,0.056548829763072,26.776,20.78727218404541,27.617651076326936
ON1CNNNC1,32.342,29.5476379394531,0.086400410010107,24.245,33.39657661373478,21.87105770036337
N=CNN=NCO,32.342,31.3562679290771,0.030478389429313,25.823,25.244936684351156,21.42767273003562
CCNCNNCNO,31.744,34.1906585693359,0.077074677713456,39.806,20.25322815655931,14.106771418037722
N=CNN=CNNNO,31.744,33.1262245178223,0.043542859054381,34.957,9.191292158938126,5.237221392504218
N=CNN=NNNNN,31.744,31.608528137207,0.004267636806734,34.688,8.487084870848715,8.87762875574551
N=CNNNCCO,31.744,29.6013717651367,0.067497109213183,32.728,3.006599853336598,9.553373975993953
C1N=NN=NNN1,31.744,30.2817840576172,0.046062750201072,22.702,39.82908994802219,33.388177506903354
N=CNC(=O)F,31.454,31.4929962158203,0.001239785585945,18.718,68.04145742066461,68.24979279741584
C=CNN=CN=NN,31.454,31.5234794616699,0.002208922924586,29.684,5.962808246866998,6.196871923156918
C1NNNNNNON1,31.454,29.1983985900879,0.071711114958737,32.649,3.6601427302520757,10.568781310031241
CC=NC(CCO)NC,30.985,30.9740219116211,0.000354303320281,40.331,23.17324142719001,23.200461402838762
C1=NNCNN1,30.985,30.6516227722168,0.010759310239897,18.485,67.6223965377333,65.81889517022884
NC1=NCNN1,30.367,32.3572158813477,0.065538771737335,19.722,53.9752560592232,64.06660521928657
N=c1ncoo1,30.367,29.5868873596191,0.0256894866263,15.53,95.53766902768835,90.51440669426339
NCN(NC=O)NNN,30.367,30.0599327087402,0.01011187444462,37.141,18.238604237904195,19.06536520626747
CCC(N)CCO,30.367,28.7944049835205,0.051786314633632,33.193,8.513843280209674,13.251574176722494
CCNCC(C)O,30.367,30.3505935668945,0.000540271778756,32.928,7.777575315840611,7.827400489265969
CCN=CCCN,30.367,28.8087062835693,0.051315365904787,31.133,2.4604117817107194,7.465691441334593
CN=CC=CN=N,30.367,28.6907920837402,0.055198337546013,24.245,25.25056712724273,18.33694404512352
CCNNCOC,29.902,28.1736469268799,0.057800584346202,31.009,3.5699313102647596,9.14364562907575
CC=NCOC,29.902,30.8339576721191,0.031167068159961,21.548,38.7692593280119,43.0942902919951
N=CNC(N)N,29.902,26.9370918273926,0.09915417606205,25.133,18.975052719532098,7.1781793951880015
COCNNCNCO,29.902,28.7193813323975,0.039549818326618,38.373,22.0754176113413,25.157320687990246
N=CNC(O)OO,29.794,28.1524982452393,0.055095044464011,27.403,8.725322045031572,2.7350955925968026
N=NNC(=N)N=O,29.794,28.9479522705078,0.028396580838162,23.047,29.27495986462446,25.603993016478487
CCNC=CN,29.794,32.4536933898926,0.089269429747351,24.097,23.64194713034817,34.67939324352657
NONC=NNC=O,29.794,30.7098026275635,0.030737820620376,30.205,1.360701870551226,1.671255181471621
COCCCCN,29.64,29.524600982666,0.003893354161066,31.948,7.224239389007137,7.585448282628017
CNNC(OC)N(C)NN,29.64,30.932746887207,0.043614942213463,45.128,34.3201560007091,31.455533400090857
CCOCNC=N,29.121,29.1693496704102,0.001660302544904,25.694,13.33774422044057,13.525919165603643
C=NNNNNC(=N)N,29.121,31.1539726257324,0.069811223025735,35.793,18.64051630207024,12.960711240375488
C=NC(NCNN)OC,29.121,31.5059509277344,0.081897974923058,37.895,23.153450323261655,16.859873524912526
C1NCNCN1,28.677,29.7365703582764,0.036948438061037,20.624,39.04674166020171,44.18430158202289
COONNC=N,28.677,27.4339485168457,0.043346636090048,27.549,4.094522487204618,0.41762489801553565
O=C1N=NC=NN=NN=N1,28.641,26.9488201141357,0.059082430287499,25.095,14.130304841601912,7.387209062106797
C1=NNNCNNN1,28.641,27.1056480407715,0.053606786048969,27.039,5.92477532453122,0.24648855642404344
C1CNC1,28.641,29.8935127258301,0.043731459300656,13.755,108.2224645583424,117.32833679265791
NN1NCN1,28.641,27.670654296875,0.033879602776614,17.271,65.8328990793816,60.21454633127785
NC1CNNNN1,28.641,29.7816410064697,0.039825460230779,25.106,14.080299529992816,18.623599962039748
OCCN1NCN1,28.641,30.2712783813477,0.056921140370366,26.152,9.517436524931162,15.7512939023696
C1=NNCCNON=1,28.641,28.496265411377,0.00505340555927,28.523,0.4137012235739528,0.09372993241594635
C=CN=C,28.49,29.5394897460937,0.036837126925018,14.631,94.72353222609526,101.89658769799534
CC1=NC(O)OON=CN1,28.49,28.0210075378418,0.016461651883405,35.077,18.778686888844543,20.115723870793392
N=NNCON,28.49,28.7474918365479,0.009037972500802,22.83,24.79194042925975,25.919806555181356
CN1N=CNN=N1,28.49,29.6244640350342,0.039819727449427,21.785,30.778058296993336,35.98560493474501
COC(N)N,28.127,27.6685657501221,0.01629872541963,22.45,25.28730512249443,23.24528173773764
N=C1C=NC=CCN1,28.127,28.0722599029541,0.001946176166882,25.969,8.309907967191641,8.099117805668683
COCNOCCO,28.127,25.6281108856201,0.088843073003871,33.981,17.22727406491864,24.581057397898537
COOCNC=N,27.913,28.5317344665527,0.022166534107861,22.805,22.3985967989476,25.111749469645687
N=C1NC1N,27.913,25.7666206359863,0.076895330634961,18.239,53.04018860683151,41.272112703472224
N=CNN=COO,27.913,28.146110534668,0.008351324997957,22.895,21.917449224721558,22.935621466119247
C=CNC(C)O,27.428,29.5694618225098,0.078075755523909,26.199,4.691018741173323,12.86484912595824
COCCNNN,27.428,25.2551918029785,0.07921861590424,30.461,9.956994189291219,17.09007648147302
COC(N)N=O,27.428,29.4333686828613,0.073113923102717,23.894,14.79032393069391,23.18309484749854
COCNC=O,26.771,25.899995803833,0.032535362749505,21.37,25.273748245203553,21.197921403055684
N=C1COC1O,26.771,26.8234710693359,0.001959996613348,19.833,34.98210053950488,35.246664999424695
CC1CNN1,26.771,28.9944190979004,0.083053270251406,18.675,43.3520749665328,55.25793358982811
N=C(N)N,26.771,27.4940280914307,0.027007885078281,14.543,84.08168878498248,89.05334588070343
N=c1nnc1=N,26.687,27.0625686645508,0.014073094186337,16.967,57.28767607709084,59.50120035687394
N=c1nc(F)oo1,26.687,28.1640567779541,0.055347426760374,18.158,46.9710320519881,55.105500484382084
CC1C(=N)N=CN1N,26.687,27.3739147186279,0.02573967544602,28.626,6.77356249563334,4.3739442512824
CN1N=CCNN=NO1,26.363,25.3545398712158,0.038252859264279,29.496,10.621779224301598,14.04075172492609
COCN=C=N,26.363,25.5398368835449,0.03122418224235,22.754,15.860947525709756,12.243284185395531
NCNNCON,26.363,24.0801429748535,0.086593218721181,30.506,13.580934898052844,21.064239904105744
NOC1=NNCN1,26.363,27.1577968597412,0.030148194808679,23.4,12.662393162393167,16.058960939064963
CC1=NOOC(=O)N1C,26.363,24.3401126861572,0.076732060609292,30.902,14.688369684810048,21.234506872832824
Cc1nnncnnnnn1,26.363,26.6428623199463,0.010615723549911,31.677,16.77557849543833,15.892091044144646
NOCC=O,26.363,28.5158996582031,0.081663682365555,19.148,37.680175475245456,48.92364559328964
O=c1cn1,25.813,23.6865386962891,0.082379471727848,10.249,151.85871792369986,131.1107297910928
O=C1N=NC=COO1,24.647,23.1568641662598,0.060459116068497,22.441,9.830221469631477,3.1899833619705102
O=CNC=O,24.166,23.8867950439453,0.011553627247153,15.605,54.86062159564242,53.07141969846394
Cn1nc(F)oc1=N,24.166,21.9604644775391,0.091266056544771,22.904,5.50995459308418,4.119522888844299
CC1NCNN1,23.785,22.8424510955811,0.039627870692409,21.918,8.518112966511547,4.2177712180906175
N=C1N=COC=NN1N,23.785,24.4480781555176,0.027877996868513,28.317,16.004520252851645,13.662894531491332
NCc1nc(O)no1,22.39,23.3782653808594,0.044138694991486,25.778,13.14299014663666,9.309235080846454
N=C1C=C(O)N=N1,22.39,23.9564361572266,0.069961418366528,20.358,9.981334119265153,17.675784248092157
NCC(O)O,22.39,22.8488254547119,0.020492427633404,21.42,4.528478057889817,6.670520330120906
NCC1=NN=NON=C1,22.39,24.0031890869141,0.072049534922468,29.865,25.02929850996149,19.627694334792892
Nc1nnoc(=O)c1O,22.39,23.2552909851074,0.038646314654195,28.446,21.289460732616185,18.247588465487592
CC=CNOC,22.39,21.7451343536377,0.028801502740612,21.696,3.1987463126843614,0.22646733793186463
N=CN1OC(NCCO)C1O,21.617,21.9513397216797,0.015466518095929,41.902,48.41057706076082,47.61266831731253
CC1N=NC(OO)=N1,21.617,21.5591526031494,0.002676014102354,26.67,18.946381702287216,19.163282327898767
CCn1c(CN)nnc1ON,21.194,23.2185211181641,0.095523314058888,41.615,49.07124834795146,44.20636520926565
N=c1nc(OF)oo1,21.194,23.2978782653809,0.099267635433654,22.371,5.261275758794867,4.143213380630726
